AL, 21, 2010102906,   , BEST,   0,  90N,  537W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1009,  200, 120,   0,   0,   L,   0,    ,   0,   0,     INVEST, S, 
AL, 21, 2010102912,   , BEST,   0,  98N,  553W,  35, 1003, TS,  34, NEQ,   75,   40,    0,   75, 1009,  250,  90,   0,   0,   L,   0,    ,   0,   0,     INVEST, M, 
AL, 21, 2010102918,   , BEST,   0, 108N,  568W,  45,  998, TS,  34, NEQ,   90,   50,   50,   90, 1009,  250,  30,  60,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ,  40,  30,   0,  40
AL, 21, 2010103000,   , BEST,   0, 119N,  578W,  55,  999, TS,  34, NEQ,   90,   50,   50,   90, 1009,  250,  30,  60,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 200,  60,   0, 180
AL, 21, 2010103000,   , BEST,   0, 119N,  578W,  55,  999, TS,  50, NEQ,   30,    0,    0,   30, 1009,  250,  30,  60,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 200,  60,   0, 180
AL, 21, 2010103006,   , BEST,   0, 127N,  589W,  60,  997, TS,  34, NEQ,   90,   50,   50,   90, 1009,  225,  30,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 200,  60,  45, 180
AL, 21, 2010103006,   , BEST,   0, 127N,  589W,  60,  997, TS,  50, NEQ,   30,    0,    0,   30, 1009,  225,  30,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 200,  60,  45, 180
AL, 21, 2010103009,   , BEST,   0, 130N,  595W,  60,  997, TS,  34, NEQ,   90,   50,   50,   90,  850,    0,   0,   0,   0, 
AL, 21, 2010103009,   , BEST,   0, 130N,  595W,  60,  997, TS,  50, NEQ,   30,    0,    0,   30,  850,    0,   0,   0,   0, 
AL, 21, 2010103012,   , BEST,   0, 131N,  601W,  65,  993, HU,  34, NEQ,  120,   60,   50,   90, 1009,  225,  20,  80,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 200,  75,  45, 120
AL, 21, 2010103012,   , BEST,   0, 131N,  601W,  65,  993, HU,  50, NEQ,   50,   30,   20,   40, 1009,  225,  20,  80,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 200,  75,  45, 120
AL, 21, 2010103012,   , BEST,   0, 131N,  601W,  65,  993, HU,  64, NEQ,   20,   20,    0,    0, 1009,  225,  20,  80,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 200,  75,  45, 120
AL, 21, 2010103018,   , BEST,   0, 133N,  610W,  80,  990, HU,  34, NEQ,  120,   60,   50,   90, 1009,  225,  20,  80,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 200,  90,  50, 120
AL, 21, 2010103018,   , BEST,   0, 133N,  610W,  80,  990, HU,  50, NEQ,   50,   30,   20,   40, 1009,  225,  20,  80,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 200,  90,  50, 120
AL, 21, 2010103018,   , BEST,   0, 133N,  610W,  80,  990, HU,  64, NEQ,   20,   20,    0,    0, 1009,  225,  20,  80,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 200,  90,  50, 120
AL, 21, 2010103020,   , BEST,   0, 134N,  612W,  85,  987, HU,  34, NEQ,  120,   60,   50,   90, 
AL, 21, 2010103020,   , BEST,   0, 134N,  612W,  85,  987, HU,  50, NEQ,   50,   30,   20,   40, 
AL, 21, 2010103020,   , BEST,   0, 134N,  612W,  85,  987, HU,  64, NEQ,   20,   20,    0,    0, 
AL, 21, 2010103100,   , BEST,   0, 135N,  617W,  85,  982, HU,  34, NEQ,  120,   60,   50,   90, 1009,  200,  20, 100,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 200,  90,  50, 120
AL, 21, 2010103100,   , BEST,   0, 135N,  617W,  85,  982, HU,  50, NEQ,   50,   30,   20,   40, 1009,  200,  20, 100,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 200,  90,  50, 120
AL, 21, 2010103100,   , BEST,   0, 135N,  617W,  85,  982, HU,  64, NEQ,   30,   20,   10,   20, 1009,  200,  20, 100,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 200,  90,  50, 120
AL, 21, 2010103106,   , BEST,   0, 138N,  624W,  85,  983, HU,  34, NEQ,  120,   60,   50,   90, 1009,  175,  15, 105,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 210, 105,  90, 150
AL, 21, 2010103106,   , BEST,   0, 138N,  624W,  85,  983, HU,  50, NEQ,   60,   30,   20,   50, 1009,  175,  15, 105,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 210, 105,  90, 150
AL, 21, 2010103106,   , BEST,   0, 138N,  624W,  85,  983, HU,  64, NEQ,   30,   20,   10,   20, 1009,  175,  15, 105,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 210, 105,  90, 150
AL, 21, 2010103112,   , BEST,   0, 140N,  633W,  80,  988, HU,  34, NEQ,  120,   60,   50,   90, 1011,  175,  15, 105,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 210, 105,  90, 150
AL, 21, 2010103112,   , BEST,   0, 140N,  633W,  80,  988, HU,  50, NEQ,   60,   30,   20,   50, 1011,  175,  15, 105,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 210, 105,  90, 150
AL, 21, 2010103112,   , BEST,   0, 140N,  633W,  80,  988, HU,  64, NEQ,   30,   20,   10,   20, 1011,  175,  15, 105,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 210, 105,  90, 150
AL, 21, 2010103118,   , BEST,   0, 142N,  644W,  65,  994, HU,  34, NEQ,  120,   60,   50,   90, 1010,  175,  15,  85,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 210, 105, 120, 180
AL, 21, 2010103118,   , BEST,   0, 142N,  644W,  65,  994, HU,  50, NEQ,   50,   30,   20,   40, 1010,  175,  15,  85,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 210, 105, 120, 180
AL, 21, 2010103118,   , BEST,   0, 142N,  644W,  65,  994, HU,  64, NEQ,   15,    0,    0,   15, 1010,  175,  15,  85,   0,   L,   0,    ,   0,   0,      TOMAS, D, 12, NEQ, 210, 105, 120, 180
AL, 21, 2010110100,   , BEST,   0, 141N,  658W,  55,  997, TS,  34, NEQ,  150,   60,   50,   90, 1010,  150,  30,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 
AL, 21, 2010110100,   , BEST,   0, 141N,  658W,  55,  997, TS,  50, NEQ,   50,   30,   20,   50, 1010,  150,  30,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 
AL, 21, 2010110106,   , BEST,   0, 139N,  671W,  45, 1003, TS,  34, NEQ,  150,   60,   30,   90, 1010,  150,  30,  55,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 180, 105, 120, 180
AL, 21, 2010110112,   , BEST,   0, 136N,  682W,  40, 1005, TS,  34, NEQ,  120,   40,   20,   60, 1011,  150,  30,  50,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 180,  90,  60, 150
AL, 21, 2010110118,   , BEST,   0, 135N,  692W,  40, 1005, TS,  34, NEQ,  100,   40,   20,   60, 1010,  150,  30,  50,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 180,  90,  60, 150
AL, 21, 2010110200,   , BEST,   0, 135N,  703W,  40, 1005, TS,  34, NEQ,  100,   40,    0,   40, 1010,  150,  30,  50,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 180,  90,  90, 180
AL, 21, 2010110206,   , BEST,   0, 135N,  714W,  45, 1003, TS,  34, NEQ,  100,   40,    0,   30, 1010,  150,  25,  50,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 180,  60,  60, 180
AL, 21, 2010110212,   , BEST,   0, 135N,  725W,  40, 1004, TS,  34, NEQ,  100,   40,    0,   30, 1010,  175,  25,  55,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 180,  60,  60, 180
AL, 21, 2010110218,   , BEST,   0, 136N,  734W,  35, 1006, TS,  34, NEQ,   90,    0,    0,   30, 1009,  175,  35,  45,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 180,  60,  60, 210
AL, 21, 2010110300,   , BEST,   0, 138N,  739W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1009,  160,  60,  45,   0,   L,   0,    ,   0,   0,      TOMAS, S, 12, NEQ, 180,  60,  60, 210
AL, 21, 2010110306,   , BEST,   0, 140N,  743W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1008,  180,  60,  40,   0,   L,   0,    ,   0,   0,      TOMAS, S, 12, NEQ, 180,  60,  60, 180
AL, 21, 2010110312,   , BEST,   0, 143N,  747W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1008,  180,  75,  40,   0,   L,   0,    ,   0,   0,      TOMAS, S, 12, NEQ, 180,  60,  60, 180
AL, 21, 2010110318,   , BEST,   0, 147N,  751W,  35, 1004, TS,  34, NEQ,   60,   60,    0,    0, 1008,  160,  75,  40,   0,   L,   0,    ,   0,   0,      TOMAS, S, 12, NEQ,  60,  60,   0,   0
AL, 21, 2010110400,   , BEST,   0, 151N,  755W,  40, 1003, TS,  34, NEQ,   60,   60,    0,    0, 1003,  180,  60,  50,   0,   L,   0,    ,   0,   0,      TOMAS, S, 12, NEQ,  60,  60,   0,   0
AL, 21, 2010110406,   , BEST,   0, 155N,  759W,  40,  998, TS,  34, NEQ,   75,   60,    0,    0, 1007,  150,  60,  50,   0,   L,   0,    ,   0,   0,      TOMAS, S, 12, NEQ,  60,  60,   0,   0
AL, 21, 2010110412,   , BEST,   0, 159N,  762W,  45,  996, TS,  34, NEQ,   75,   60,    0,    0, 1006,  150,  60,  50,   0,   L,   0,    ,   0,   0,      TOMAS, S, 12, NEQ,  60,   0,   0,   0
AL, 21, 2010110418,   , BEST,   0, 164N,  762W,  50,  995, TS,  34, NEQ,  100,   90,    0,    0, 1006,  250,  40,  55,   0,   L,   0,    ,   0,   0,      TOMAS, S, 12, NEQ,  75, 180,   0,   0
AL, 21, 2010110418,   , BEST,   0, 164N,  762W,  50,  995, TS,  50, NEQ,   30,   30,    0,    0, 1006,  250,  40,  55,   0,   L,   0,    ,   0,   0,      TOMAS, S, 12, NEQ,  75, 180,   0,   0
AL, 21, 2010110500,   , BEST,   0, 170N,  757W,  60,  989, TS,  34, NEQ,  120,  120,    0,    0, 1006,  250,  25,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 150, 180,   0,   0
AL, 21, 2010110500,   , BEST,   0, 170N,  757W,  60,  989, TS,  50, NEQ,   30,   30,    0,    0, 1006,  250,  25,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 150, 180,   0,   0
AL, 21, 2010110506,   , BEST,   0, 177N,  752W,  70,  985, HU,  34, NEQ,  120,  120,   30,   30, 1006,  180,  25,   0,   0,   L,   0,    ,   0,   0,      TOMAS, M, 
AL, 21, 2010110506,   , BEST,   0, 177N,  752W,  70,  985, HU,  50, NEQ,   30,   30,    0,    0, 1006,  180,  25,   0,   0,   L,   0,    ,   0,   0,      TOMAS, M, 
AL, 21, 2010110506,   , BEST,   0, 177N,  752W,  70,  985, HU,  64, NEQ,   15,   15,    0,    0, 1006,  180,  25,   0,   0,   L,   0,    ,   0,   0,      TOMAS, M, 
AL, 21, 2010110512,   , BEST,   0, 187N,  747W,  75,  987, HU,  34, NEQ,  120,  120,   50,   50, 1006,  180,  15,  90,   0,   L,   0,    ,   0,   0,      TOMAS, M, 
AL, 21, 2010110512,   , BEST,   0, 187N,  747W,  75,  987, HU,  50, NEQ,   40,   30,   20,   30, 1006,  180,  15,  90,   0,   L,   0,    ,   0,   0,      TOMAS, M, 
AL, 21, 2010110512,   , BEST,   0, 187N,  747W,  75,  987, HU,  64, NEQ,   15,   15,   15,   15, 1006,  180,  15,  90,   0,   L,   0,    ,   0,   0,      TOMAS, M, 
AL, 21, 2010110518,   , BEST,   0, 197N,  740W,  70,  992, HU,  34, NEQ,  100,  120,   50,   50, 1006,  180,  20,  85,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 150, 210,  90,  90
AL, 21, 2010110518,   , BEST,   0, 197N,  740W,  70,  992, HU,  50, NEQ,   40,   40,   20,   30, 1006,  180,  20,  85,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 150, 210,  90,  90
AL, 21, 2010110518,   , BEST,   0, 197N,  740W,  70,  992, HU,  64, NEQ,   15,   15,    0,    0, 1006,  180,  20,  85,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 150, 210,  90,  90
AL, 21, 2010110600,   , BEST,   0, 204N,  731W,  60,  995, TS,  34, NEQ,  100,  100,   50,   50, 1006,  180,  30,  75,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ,  90,  60,  45,  90
AL, 21, 2010110600,   , BEST,   0, 204N,  731W,  60,  995, TS,  50, NEQ,   40,   40,   20,   30, 1006,  180,  30,  75,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ,  90,  60,  45,  90
AL, 21, 2010110606,   , BEST,   0, 214N,  718W,  60,  992, TS,  34, NEQ,  100,  100,   50,   50, 1006,  170,  20,  80,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ,  90,  60,  45,  90
AL, 21, 2010110606,   , BEST,   0, 214N,  718W,  60,  992, TS,  50, NEQ,   40,   40,   20,   30, 1006,  170,  20,  80,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ,  90,  60,  45,  90
AL, 21, 2010110607, 30, BEST,   0, 217N,  716W,  60,  992, TS,  34, NEQ,  100,  100,   50,   50, 
AL, 21, 2010110607, 30, BEST,   0, 217N,  716W,  60,  992, TS,  50, NEQ,   40,   40,   20,   30, 
AL, 21, 2010110612,   , BEST,   0, 226N,  709W,  60,  990, TS,  34, NEQ,  100,  100,   50,   50, 1008,  200,  20,  75,   0,   L,   0,    ,   0,   0,      TOMAS, M, 
AL, 21, 2010110612,   , BEST,   0, 226N,  709W,  60,  990, TS,  50, NEQ,   40,   40,   20,   30, 1008,  200,  20,  75,   0,   L,   0,    ,   0,   0,      TOMAS, M, 
AL, 21, 2010110618,   , BEST,   0, 238N,  703W,  65,  988, HU,  34, NEQ,  100,  100,   75,   75, 1009,  200,  20,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 120, 120,  40,  75
AL, 21, 2010110618,   , BEST,   0, 238N,  703W,  65,  988, HU,  50, NEQ,   40,   40,   20,   30, 1009,  200,  20,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 120, 120,  40,  75
AL, 21, 2010110618,   , BEST,   0, 238N,  703W,  65,  988, HU,  64, NEQ,   20,   20,    0,    0, 1009,  200,  20,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 120, 120,  40,  75
AL, 21, 2010110700,   , BEST,   0, 249N,  698W,  70,  987, HU,  34, NEQ,  100,  100,   75,   75, 1009,  200,  20,  85,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 120, 120, 100, 100
AL, 21, 2010110700,   , BEST,   0, 249N,  698W,  70,  987, HU,  50, NEQ,   40,   40,   20,   30, 1009,  200,  20,  85,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 120, 120, 100, 100
AL, 21, 2010110700,   , BEST,   0, 249N,  698W,  70,  987, HU,  64, NEQ,   20,   20,    0,    0, 1009,  200,  20,  85,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 120, 120, 100, 100
AL, 21, 2010110706,   , BEST,   0, 254N,  696W,  65,  990, HU,  34, NEQ,  100,  100,   75,   75, 1009,  200,  20,  85,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 150, 150, 120, 120
AL, 21, 2010110706,   , BEST,   0, 254N,  696W,  65,  990, HU,  50, NEQ,   40,   40,   20,   30, 1009,  200,  20,  85,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 150, 150, 120, 120
AL, 21, 2010110706,   , BEST,   0, 254N,  696W,  65,  990, HU,  64, NEQ,   20,   20,    0,    0, 1009,  200,  20,  85,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 150, 150, 120, 120
AL, 21, 2010110712,   , BEST,   0, 257N,  695W,  60,  992, TS,  34, NEQ,  100,  100,  125,  125, 1010,  200,  20,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 150, 150, 240, 180
AL, 21, 2010110712,   , BEST,   0, 257N,  695W,  60,  992, TS,  50, NEQ,   25,   25,   20,   30, 1010,  200,  20,  65,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 150, 150, 240, 180
AL, 21, 2010110718,   , BEST,   0, 260N,  693W,  50,  992, TS,  34, NEQ,  100,  100,  125,  125, 1008,  250,  20,  60,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 240, 150, 300, 330
AL, 21, 2010110718,   , BEST,   0, 260N,  693W,  50,  992, TS,  50, NEQ,    0,    0,   40,   40, 1008,  250,  20,  60,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ, 240, 150, 300, 330
AL, 21, 2010110800,   , BEST,   0, 260N,  685W,  50,  992, EX,  34, NEQ,  125,  100,  150,  200,  850,    0,   0,   0,   0, 
AL, 21, 2010110800,   , BEST,   0, 260N,  685W,  50,  992, EX,  50, NEQ,    0,    0,   40,   40,  850,    0,   0,   0,   0, 
AL, 21, 2010110806,   , BEST,   0, 258N,  675W,  50,  992, EX,  34, NEQ,  125,  100,  150,  200, 1008,  250,  40,   0,   0,   L,   0,    ,   0,   0,      TOMAS, S, 
AL, 21, 2010110806,   , BEST,   0, 258N,  675W,  50,  992, EX,  50, NEQ,    0,    0,   40,   40, 1008,  250,  40,   0,   0,   L,   0,    ,   0,   0,      TOMAS, S, 
